43, -0.59, 0.29, -0.02, -3.43, -4.08, -5.35, 0.16, 0.39, -0.09, 9.38, -6.21, 9.95, -0.94, 0.74, 0.14, 3.61, 0.04, -6.59, 1
44, -0.59, 1.19, -0.02, -0.01, 1.78, -0.96, 0.16, 0.09, 1.11, -6.73, 2.58, 3.12, 0.41, 0.89, -0.16, 3.61, -2.40, -1.22, 1
45, -0.74, 1.34, -0.32, -20.03, -2.62, 9.30, 0.16, -0.36, -0.84, 11.34, -0.35, -2.26, 0.26, -1.51, 0.44, -4.69, 6.87, -5.13, 1
46, -0.14, 1.19, 1.48, -3.43, -9.94, 8.81, -0.44, -0.51, -0.69, -9.66, -2.30, 8.49, 0.86, -0.61, 0.59, 8.01, -2.89, 2.20, 1
47, -0.59, 0.29, -0.47, -2.94, -5.06, -7.79, 0.16, -0.36, 0.36, -17.96, -12.56, 7.51, 1.76, -0.01, -1.06, -3.71, -4.84, -6.59, 1
48, 0.31, 2.24, -0.92, -9.29, -3.59, -2.42, -0.14, -0.66, 0.66, -1.85, -1.33, 7.51, -0.04, 0.89, -0.16, -3.71, 6.87, 17.33, 1
49, -0.59, 0.74, 0.28, -3.43, -3.59, -0.96, 0.46, -0.06, 0.06, -8.19, -6.21, 1.16, 1.01, -0.01, 0.14, -0.78, 0.53, -0.24, 1
0, 32.26, -50.26, 17.08, -89.85, 16.43, -9.26, 0.16, 0.39, -2.79, -3.80, -0.35, 10.93, -0.04, 0.44, -0.46, -8.59, 12.25, 47.12, 1
1, 0.01, 0.14, 0.43, -20.52, -11.41, 3.44, -4.49, -1.56, -14.79, -1600.48, -68.22, -988.58, -0.04, 1.64, -1.51, -194.63, 291.05, 1731.20, 1
2, -0.74, -0.16, -1.82, -107.92, -19.22, -801.74, 0.46, -0.51, -10.59, 41.12, 1.60, -2.26, 3.11, 1.94, -0.46, 45.61, -7.29, 287.84, 1
3, 1.06, 0.29, -1.22, -7.82, 14.96, -97.64, 0.76, 0.24, -2.19, -16.49, 0.14, -1.77, 0.86, 0.44, 0.29, -36.91, -22.91, -190.67, 1
4, -0.14, 1.19, -1.22, -1.47, -13.36, -4.86, 1.81, 1.14, -0.84, -15.03, 0.14, -11.53, -0.19, -0.46, 0.89, 4.10, -2.40, -48.58, 1
5, 1.36, 0.89, 0.43, -0.50, -9.94, -1.45, 0.76, -0.06, -0.24, -5.26, -6.70, -5.67, 1.16, 1.19, 0.59, -10.06, -3.38, 3.17, 1
6, -0.14, 2.69, -0.92, -13.68, -10.43, 1.48, 1.21, -0.06, 0.51, -13.56, 5.02, 0.67, 0.56, -1.21, 0.89, -4.69, 8.83, 18.80, 1
7, -0.29, 0.59, 0.13, -18.08, 9.10, -1.93, -0.14, -0.36, 0.36, -3.80, 8.93, 8.00, 1.16, 0.44, -0.46, -13.96, -0.94, 10.99, 1
8, -0.29, 1.64, -1.52, -12.71, 4.71, 0.51, -1.19, -0.51, -0.24, -12.10, -9.14, -2.26, 0.41, 0.14, 0.59, -6.64, -4.36, -7.57, 1
9, -1.19, 0.89, -1.07, -1.47, 7.64, -16.58, -1.19, -0.81, 0.06, -9.66, -3.28, 3.12, -0.04, 0.89, 0.29, -11.04, -9.24, 2.69, 1
10, 1.36, 1.34, 0.43, -6.85, -1.64, -9.75, 0.46, 0.24, 0.06, -8.19, 6.48, -3.72, 0.56, 1.04, 0.44, -10.06, -4.84, 7.08, 1
11, 0.01, 0.89, 0.13, -8.80, 3.24, -2.91, 0.76, -1.26, 1.26, -14.54, 2.58, 7.02, 0.86, -0.16, 0.29, -12.01, -3.38, -0.73, 1
12, 0.01, 0.89, -0.32, -4.89, 3.73, -4.37, -0.44, -0.51, 0.51, -13.56, -2.79, -2.26, 0.26, 0.74, -0.91, -17.38, -3.87, 3.17, 1
13, -0.59, 1.94, -0.02, -7.33, 10.57, -5.84, 1.51, -0.66, -0.09, -9.66, 4.04, 13.37, 1.31, -0.46, -1.06, -7.62, 3.95, 3.17, 1
14, -0.29, 0.14, 0.13, -11.73, -4.08, 9.79, 0.01, -0.81, -0.69, -8.68, 5.51, 7.51, 0.41, -0.16, -0.91, -11.04, 8.34, -6.10, 1
15, -0.29, 0.89, 0.43, -5.38, -6.04, -9.26, 1.06, -0.36, 1.41, -7.22, 2.09, -4.21, 1.16, -1.36, 1.79, -5.18, -3.87, 1.71, 1
16, 0.46, -0.16, 0.43, -5.87, 4.71, -10.72, 0.76, -0.51, -0.24, -2.82, -8.65, 12.88, 0.26, -0.46, 0.44, -7.13, 0.04, -2.69, 1
17, -0.74, 0.59, 0.88, -11.24, 3.73, -3.89, 1.51, -0.36, -0.09, -13.08, -0.35, -3.72, 0.56, -0.01, 0.89, -11.04, -1.91, -3.66, 1
18, -0.14, 2.24, -0.02, -10.75, -1.64, -2.91, 0.61, -0.36, 0.36, -7.71, -7.68, -0.79, 0.26, -0.01, -1.06, -17.38, -11.19, -4.15, 1
19, -0.74, 0.14, -0.32, -20.03, -1.15, 4.90, 0.76, 0.69, 1.26, -12.59, -6.70, 7.51, 1.01, 0.29, 0.14, -4.20, -3.38, 14.40, 1
20, -0.14, 1.49, 1.03, -21.98, 2.75, -7.30, 1.66, -0.06, 0.81, 1.57, 2.09, 3.60, 0.26, -0.01, 0.89, 2.15, -2.40, 0.73, 1
21, 0.76, 1.49, -0.02, -8.80, 8.61, 4.90, 0.46, -0.06, 1.26, -8.19, 11.37, -0.79, 0.41, -0.16, 0.29, -9.57, -2.40, 2.69, 1
22, -1.34, 0.74, 0.73, -19.05, 19.36, 8.81, -0.14, -0.36, 1.41, -17.47, 3.55, 13.86, -0.79, 0.14, -0.16, -4.20, 4.92, 0.73, 1
23, -0.29, 0.89, -1.07, 0.48, -5.55, 2.46, 0.61, -0.36, -0.39, -9.17, -2.79, 6.04, 0.86, 1.19, -0.91, -12.50, 0.53, -6.10, 1
24, 0.91, 0.59, 0.43, -14.66, -5.55, -3.89, 0.16, 0.39, -0.09, -10.15, -3.28, -0.30, 0.86, 0.44, 0.29, -7.62, -2.89, 10.99, 1
25, 0.31, -0.01, -0.02, -8.31, -4.08, 14.18, 0.46, 0.99, 0.81, -18.45, 0.62, 12.39, 0.86, 0.44, 0.59, -24.22, 5.41, 7.57, 1
26, 0.91, -0.16, -0.62, -9.78, -2.13, -1.45, 0.01, -0.06, -0.69, 5.48, -8.16, 0.67, 0.56, -0.01, 1.19, -7.62, 2.97, 6.59, 1
27, 0.46, 0.59, 0.88, -14.17, 5.68, 3.44, -0.44, 0.69, 0.51, -14.05, -1.82, 13.37, 1.16, -0.61, 1.04, -9.08, -11.68, 5.62, 1
28, -0.74, 0.89, 0.13, 0.97, -2.62, -2.91, 0.46, -0.06, 0.06, -13.08, 1.11, 12.39, 1.16, 0.89, -0.16, 0.20, 9.32, -2.69, 1
29, 0.76, 0.29, -1.22, -12.22, 6.66, -10.23, 1.06, -0.66, -1.29, -12.59, 4.04, 11.90, 1.16, 0.44, 1.04, -1.27, -7.29, -5.62, 1
30, -0.74, 0.59, 0.43, -6.85, -6.52, -6.33, 0.16, -0.36, 0.36, -5.26, 0.62, 8.00, 0.86, 0.44, -0.46, -7.13, 2.48, 5.13, 1
31, -0.14, 0.29, -0.02, -4.40, -10.43, -11.21, 0.76, 0.69, 0.51, -14.05, -1.82, -7.63, 1.16, -0.61, 0.59, -1.76, -5.33, -3.66, 1
32, -1.79, 1.94, 1.03, -5.87, -7.01, -0.96, 0.76, -0.81, -0.24, -13.56, -13.05, 3.12, 1.61, 1.64, -0.46, -13.48, -6.80, 3.66, 1
33, -0.74, 1.64, 0.13, -0.01, -5.06, 5.39, 0.46, -0.81, -1.44, 1.57, -4.26, -6.16, -0.34, 0.14, -0.16, -8.59, 3.95, 3.17, 1
34, 0.91, 1.34, 1.33, -10.26, -11.89, 7.83, 0.16, 1.14, 0.36, -10.63, -8.16, 6.04, 0.86, 0.14, -0.16, -11.52, -1.43, -5.13, 1
35, -1.04, -0.46, 0.73, -10.26, 1.29, -2.91, 0.76, -0.81, -0.24, -10.63, 2.58, 8.49, 0.86, -0.16, 0.29, -8.11, -6.80, -5.62, 1
36, -1.04, -0.01, 1.48, -9.78, -0.66, 14.67, 0.16, -1.41, 0.66, 1.08, -19.88, 1.65, 0.56, -0.01, 1.19, -7.62, 0.53, -8.06, 1
37, -1.34, 0.74, -0.92, -5.38, 7.15, 3.44, 0.16, -0.66, 0.66, -6.24, -13.05, -2.74, 2.51, -0.01, 0.14, -7.62, 3.95, 8.06, 1
38, 0.31, 1.49, 0.28, -6.36, -5.55, 5.88, 0.76, 0.69, 0.51, 2.55, -13.05, 3.60, 0.26, 0.29, -0.31, -16.89, 8.83, 4.64, 1
39, -0.74, 0.89, -0.62, -4.40, -12.87, -3.40, -0.14, -0.36, 0.66, -10.15, -1.82, 11.90, -0.64, 0.29, 1.19, -13.48, -6.80, 4.64, 1
40, -0.29, 1.34, -0.62, 3.90, 10.57, 0.02, 1.21, -0.51, 0.06, -5.75, -1.33, 5.07, -0.04, -0.16, 0.59, -15.43, -9.24, -16.36, 1
41, -0.59, 0.29, 0.28, -3.43, -8.48, 7.83, 0.76, -0.81, -0.69, -6.24, 2.58, 6.04, 1.61, -0.91, 0.29, -3.22, -3.38, -1.22, 1
42, -0.74, 0.89, 0.13, -5.87, -4.57, -6.82, 0.46, -0.81, -0.24, -3.31, -1.33, -1.28, 0.86, 0.89, -0.16, -4.20, -2.40, -10.01, 1
43, -1.04, 0.29, -0.02, -11.73, 4.22, -10.72, 1.06, 0.84, 0.36, -3.31, -3.28, -0.30, 1.76, -0.46, 1.19, -11.04, -8.75, 2.69, 1
44, 0.46, 0.14, 0.13, -6.85, 4.71, -11.21, -0.59, 0.09, 0.36, 0.60, 7.95, -0.30, 0.26, 0.74, 0.14, -1.27, -4.36, 0.24, 1
45, -0.14, 1.94, 0.28, -13.19, -9.45, 1.00, 0.16, -0.66, 0.66, -0.38, -6.70, 9.95, 0.56, 0.29, 0.89, -3.22, 8.83, 6.10, 1
46, -0.74, 0.14, 0.13, 4.87, -7.99, -6.82, -0.14, 0.39, 1.41, 3.04, 8.93, -11.04, 1.76, 0.29, 0.14, -9.57, -0.45, 9.52, 1
47, -0.29, 1.64, -0.32, -19.05, 2.75, 2.46, 2.26, 0.39, 0.66, 2.55, -14.02, 4.58, 0.41, 1.64, 0.29, 3.61, -2.89, -6.10, 1
48, 0.01, 1.64, 0.88, -22.47, 4.71, -4.37, 0.46, -0.06, 0.06, -7.71, -4.75, 5.56, 1.01, -0.01, 1.94, -7.13, -0.45, -2.69, 1
49, 0.31, 1.49, -0.02, -7.82, -4.08, -5.84, 0.01, -1.26, 1.26, 4.50, -5.23, 11.42, 0.26, 0.29, -0.61, -20.31, 5.41, -7.57, 1
0, 31.66, -51.16, 16.48, -86.92, 9.59, 12.71, 0.76, -1.56, 0.06, -3.31, -2.79, 5.56, 0.41, 0.14, 0.29, -11.52, -1.91, -1.22, 1
1, 0.76, -0.46, -0.02, -12.22, 8.61, -7.79, 2.11, -1.26, -0.24, -13.56, -19.39, 2.63, -0.04, -0.61, 1.04, -12.01, -1.91, -5.13, 1
2, 0.46, 0.14, -1.82, -13.68, -1.64, -6.33, 2.41, 0.24, 0.81, -32.61, 2.58, 28.51, 0.41, 0.89, 1.79, 18.75, 15.66, 25.15, 1
3, -0.74, 0.14, -0.32, 224.11, 113.11, -80.55, -1.04, 0.84, -0.39, 33.80, 49.94, -128.23, 0.41, 0.14, -1.51, -43.26, -86.39, -410.40, 1
4, 0.01, 0.59, -0.62, -146.01, 105.29, -164.53, -1.04, 0.09, -0.84, -13.08, 9.90, 4.09, 1.31, 2.54, -1.36, -55.96, -1.91, 60.30, 1
5, -0.59, 0.74, 0.28, -10.26, 0.31, 15.16, -1.64, -0.51, -0.24, -1.36, -2.79, 7.02, -0.34, 0.14, -1.21, -19.34, -6.31, -96.44, 1
6, -1.19, -0.16, 0.88, 7.31, -4.08, -7.30, -0.14, 0.84, -0.09, -1.36, 10.88, 1.16, 0.41, 0.14, -0.91, -2.25, 16.64, 29.54, 1
7, -1.19, 0.89, -1.52, 11.22, -4.57, 6.37, -0.14, -0.66, -0.09, 5.48, -12.56, -0.79, -0.34, -0.16, -0.16, 3.12, 4.92, 19.78, 1
8, -0.14, 1.49, 0.73, -7.82, 6.66, 2.95, 1.21, -0.51, -0.24, -4.29, -8.65, 2.14, 0.41, -0.61, -0.46, -1.76, -4.36, -8.06, 1
9, -1.64, 0.89, 0.13, -15.15, 1.29, -12.19, 0.16, -0.36, -0.39, -6.73, 0.14, -16.90, 0.41, 0.44, 0.29, 3.12, -5.33, 6.59, 1
10, 0.01, 0.89, 0.13, -14.66, 7.64, 5.39, 0.76, 0.69, -0.24, 10.36, -9.14, -0.30, 0.86, 1.19, 1.34, -11.52, 2.97, 4.64, 1
11, -0.29, 0.14, -0.32, -2.94, -7.50, -3.40, 1.06, -0.66, -0.09, -5.26, -4.26, -6.16, -0.04, 1.19, -0.16, -5.18, -6.80, -3.17, 1
12, -1.94, 0.89, 0.88, -10.75, -6.04, 1.97, 0.16, 0.09, 1.11, 6.94, -4.75, 0.19, -0.34, -0.16, 0.59, -1.27, -5.33, -0.24, 1
13, -1.19, 1.64, 0.13, -12.71, -3.59, -3.40, 1.06, 0.39, -0.09, -5.75, -12.56, 2.63, 0.41, 0.89, 0.59, 2.64, 0.04, 1.71, 1
14, -0.74, 0.59, -0.32, -18.08, 4.22, 3.44, 0.76, -0.51, 0.06, 8.41, -6.21, -1.77, -0.19, -0.01, 1.19, -3.22, -2.40, -0.73, 1
15, -2.24, 1.19, -0.02, 12.69, 6.66, -6.33, -0.74, 0.69, -0.69, 6.46, 5.51, -0.79, -0.19, 0.29, -0.31, 4.10, -3.38, 4.64, 1
16, 0.91, 0.89, 0.43, 11.22, 1.29, 5.39, 0.76, 0.24, -0.99, -8.19, 1.11, -2.26, -0.04, 0.14, 0.29, -1.76, 0.04, 16.36, 1
17, -0.29, 2.54, -0.32, -5.38, -8.48, 9.79, 0.16, 0.09, -0.39, -9.66, -1.33, 0.19, 2.96, -0.76, 0.44, -4.69, 3.46, 10.50, 1
18, -0.59, 2.24, -0.02, -9.78, -1.15, 9.30, 1.81, -0.36, -0.09, -0.87, 7.95, 0.67, -0.79, 0.44, -1.21, -5.18, -2.40, -2.20, 1
19, 0.01, 1.64, 0.13, -11.73, -3.59, 3.44, -1.19, -0.06, -0.99, 8.90, -2.30, 4.58, 1.01, -0.76, 0.44, -10.06, -3.38, 2.20, 1
20, 0.31, 2.24, -0.92, -3.92, -0.66, 7.83, 1.06, -0.66, 0.66, -11.12, -3.28, 1.16, 1.61, 0.89, -0.16, -2.25, 11.76, -3.17, 1
21, -0.59, 0.29, -0.02, -6.36, -14.82, 8.81, -1.19, 0.24, -0.69, -9.17, -9.63, -12.51, 0.26, -0.76, 0.14, -8.59, -5.33, -2.69, 1
22, -1.34, -0.01, 0.73, -0.99, -6.52, 1.00, 0.16, 0.09, 0.36, -10.15, -17.44, 1.16, 1.16, -0.61, 0.59, -1.76, -4.36, -10.01, 1
23, 0.31, 1.49, -0.47, -7.33, 8.61, -9.26, 0.46, 0.24, -0.69, -3.31, -2.30, 3.12, -0.19, 0.29, -0.31, -7.62, -4.36, -6.10, 1
24, -1.34, 1.19, -1.22, -12.71, 10.08, 5.88, 0.61, -0.66, 0.36, 1.08, 3.55, 0.67, 0.86, -0.16, 0.29, -11.52, 6.87, 1.71, 1
25, -0.59, 1.49, 1.48, -3.43, -0.18, 13.69, 1.06, -0.36, -0.39, -14.54, -6.21, 1.16, 0.86, 0.14, 0.59, -8.11, -1.43, -6.59, 1
26, -1.19, 1.64, -0.62, -7.33, 4.22, -3.89, 1.81, 0.39, 1.11, -5.75, -0.84, -8.60, 1.31, -0.01, 0.89, -14.94, -3.87, 1.22, 1
27, -0.29, 2.54, 0.43, -7.82, -6.52, 13.69, 0.61, 0.09, -0.39, 3.53, -2.30, 6.53, 1.01, -0.46, 0.14, -7.62, -6.31, -2.69, 1
28, -1.19, 0.89, 0.13, -9.29, -2.13, 8.32, 0.61, 0.39, -0.09, -0.87, -6.21, 11.42, -0.64, 0.29, -1.36, 6.05, -6.31, 1.71, 1
29, -0.74, 0.89, -0.32, -1.47, -1.15, -4.86, 0.16, 0.09, -0.84, -12.59, -4.26, 7.02, 1.01, -0.46, 0.14, -7.62, 2.48, 0.73, 1
30, -1.79, 1.49, 0.28, -7.33, 7.64, 6.86, 0.16, 0.09, -0.39, -7.22, -13.05, 5.07, 0.56, -0.46, 0.14, -14.45, -6.31, 3.17, 1
31, 0.91, 1.34, -0.32, -1.47, -13.36, -4.37, 1.06, -0.36, -0.09, -0.87, 2.09, 3.60, 0.41, -0.61, 1.04, 5.57, -9.73, 6.59, 1
32, -0.59, 0.74, 0.73, -14.66, 10.57, -10.23, 0.01, 0.69, 0.06, -3.80, -7.19, 13.37, 1.16, 0.44, 0.29, -4.20, 7.36, -7.57, 1
33, -1.64, 0.89, 0.43, -2.45, -1.64, 7.34, 1.06, 0.39, -0.09, 2.55, 7.95, -2.26, 1.01, -0.46, 0.89, -8.11, -0.94, 10.50, 1
34, -1.94, 0.89, 0.13, -9.29, -10.92, 2.95, 0.46, -0.06, -0.99, 0.60, -9.14, -5.67, -0.04, 0.44, 1.79, -10.06, 6.39, 5.13, 1
35, 0.31, 2.24, -1.22, -10.26, -7.01, -6.33, 0.61, 0.09, -0.39, -7.71, 5.51, 6.53, -0.79, -0.16, 1.04, -2.25, 0.53, 8.54, 1
36, -0.29, 0.59, -0.62, -2.45, -6.04, 9.30, 0.61, 0.09, -0.84, -6.24, -10.12, 0.19, 0.86, 0.44, -0.16, 4.59, -10.70, -3.17, 1
37, -0.74, 0.59, 1.33, -4.40, -7.50, -5.84, 1.51, 0.39, -0.09, 5.97, -0.35, -1.28, -0.04, -0.16, 1.04, 5.57, 10.78, -0.73, 1
38, -1.64, 1.34, 0.43, -2.45, -2.13, -2.42, -0.59, 0.39, 0.36, 1.08, -3.28, -3.23, 0.86, 0.14, 0.59, -7.62, -3.87, 10.50, 1
39, -2.24, 1.49, 0.28, -14.17, -0.66, -10.72, -0.14, -0.36, -0.39, 0.60, 1.11, -0.30, 2.81, 0.89, 0.29, 0.68, 7.36, 3.17, 1
40, -1.19, 0.59, 0.13, -2.94, 3.73, -0.47, -0.14, -1.11, 1.11, -2.33, 4.53, -0.30, 1.01, -0.46, -0.61, 5.08, -3.38, -0.24, 1
41, -0.59, 1.49, 1.03, -4.89, -8.48, -12.68, 0.76, 0.69, 0.06, -7.71, -1.82, 2.63, 1.01, 0.74, 0.44, -5.18, -5.82, 8.54, 1
42, 0.01, 0.59, -0.62, -4.89, 9.10, 6.86, -1.19, 0.24, 0.06, -7.71, 0.62, 7.51, 0.56, -0.76, 0.89, -0.78, 14.69, -3.17, 1
43, -0.74, 1.34, 0.43, -8.31, -1.15, -5.84, 0.46, -0.81, 0.51, -16.49, -0.35, 6.04, 0.26, 0.74, 0.14, -10.06, -8.26, -3.17, 1
44, -0.74, 0.89, -0.32, -8.31, 4.71, -0.96, 0.16, 1.14, 0.36, -3.31, 1.11, -2.74, 1.16, 0.89, -0.16, 1.66, -4.36, -5.62, 1
45, -0.29, 0.14, -0.32, -5.87, -13.36, 3.44, -0.44, 0.24, 0.81, 4.99, 1.60, 3.12, -0.34, 0.44, 0.59, 3.12, -6.31, 13.43, 1
46, -1.79, 0.74, -0.47, 0.48, -4.57, -0.96, 0.01, 0.24, 0.06, -2.82, 1.60, 4.09, 0.86, 0.14, 0.29, 5.57, 1.50, -2.20, 1
47, -1.19, -0.61, -0.32, 3.41, 9.59, -6.82, 0.76, 0.69, -0.99, -3.80, -5.72, -2.26, -0.04, 0.14, 1.34, 2.64, -19.00, 4.15, 1
48, -0.59, 1.94, 0.28, 1.46, -7.01, 12.71, 0.46, -0.51, -0.24, 9.87, -6.70, -0.79, 0.41, 0.44, 1.04, -4.20, -1.43, -8.06, 1
49, -0.29, 2.09, 0.43, -7.82, -7.50, -1.93, -1.04, -1.11, -1.29, 14.76, 10.39, -7.63, 0.56, 0.29, 0.89, -0.78, -11.68, -3.17, 1
0, 30.31, -48.46, 17.83, -84.97, 2.75, 16.13, 0.76, 0.69, 0.51, -11.61, -8.65, -14.95, 0.41, 0.44, 0.59, 11.43, -0.45, 7.57, 1
1, -0.74, 0.14, 0.88, 2084.40, 648.26, 2713.89, 0.16, 1.59, -2.79, 696.40, 633.93, -988.58, 0.41, 0.44, -0.46, 722.85, 330.61, 1356.69, 1
2, -1.94, -0.16, -1.82, -636.73, 161.45, -91.78, 3.01, 3.84, -4.59, 3.53, 19.18, 28.99, 0.86, 1.94, 0.29, 27.05, 4.43, -14.89, 1
3, 0.91, -0.16, -2.27, -14.17, 23.75, -127.42, 0.76, 0.24, -0.24, -8.19, -1.33, -5.19, 1.31, -1.21, -0.31, -57.42, -13.14, -174.56, 1
4, 0.91, 0.89, -0.32, -6.36, 7.15, -10.23, 0.76, 0.24, 0.81, -12.59, -3.28, 7.02, 0.26, 0.29, -0.31, -30.08, 2.97, 51.51, 1
5, 0.01, 0.89, -0.32, -9.29, -0.66, -6.82, 0.76, 1.44, 1.26, -9.66, 5.02, -1.77, 1.16, 1.19, 1.04, -14.94, 5.90, -28.08, 1
6, 0.31, 1.49, -0.92, 2.92, 15.45, 2.95, 1.06, 0.09, 1.11, 0.60, -8.65, 4.09, 1.16, 0.44, 1.79, -17.38, -10.21, -2.20, 1
7, 0.76, -0.01, 0.28, -2.94, 8.13, -7.30, 0.76, 0.24, -0.24, 0.11, -9.14, 2.14, 1.61, 0.14, 0.29, -12.50, 8.34, 8.06, 1
8, -1.19, 0.89, 1.33, -12.22, 1.78, 3.44, 1.21, 0.69, 1.26, -10.15, -5.23, 0.19, -0.94, 0.29, 0.44, -10.06, -0.45, -5.13, 1
9, -0.29, 1.34, 0.88, -3.43, -14.82, -9.75, -0.14, -0.36, -0.09, -1.36, -5.23, -1.77, 0.86, -0.91, -0.91, -20.31, -11.68, -3.66, 1
10, -0.29, 2.09, 0.43, 2.43, -9.45, -4.37, 0.16, -0.36, -0.09, -9.66, -6.70, -6.16, 0.41, 0.89, 0.29, -2.25, -2.40, -3.17, 1
11, -0.59, 1.49, 1.48, -11.73, -1.15, -5.35, 1.21, 0.24, 0.06, -8.68, -5.23, 4.09, -0.04, 0.14, 0.29, -6.15, -3.87, -1.22, 1
12, -0.74, 0.89, 0.43, -17.10, -2.13, 2.46, 0.46, -0.51, 0.51, -13.56, -9.63, -3.23, 0.86, -0.91, 0.89, -4.20, 3.95, -1.71, 1
13, -1.19, 0.89, 0.43, 0.48, 3.24, 9.30, 0.16, 0.09, -0.09, -10.15, -5.23, 10.44, 0.86, -0.16, 0.59, -5.66, 1.50, -7.08, 1
14, 0.46, 1.34, -0.32, -8.31, -9.45, -3.40, -0.14, 0.39, 1.41, -1.36, -2.79, -1.28, 0.41, -0.16, -0.16, 1.66, 2.48, 1.22, 1
15, -0.29, 1.64, 0.43, -12.22, 0.31, 4.41, -0.44, 0.99, -0.24, -5.75, 2.58, -3.23, 0.26, -0.46, 1.49, -9.08, 3.95, -9.03, 1
16, -1.04, 1.19, -0.47, 1.94, -5.06, -2.91, 1.06, -1.41, -0.09, -11.12, 7.46, 2.63, 0.26, -0.46, -0.61, 1.66, -4.84, 4.15, 1
17, -0.14, 0.29, -0.47, -11.73, 9.59, -2.42, 0.01, 1.44, 0.51, -4.29, 4.53, -2.26, 1.61, 0.14, 1.34, -8.59, 1.02, -1.22, 1
18, 0.01, 0.59, 0.13, -6.36, -12.87, -3.89, 0.16, 1.14, -0.39, 0.11, -14.02, -6.16, 0.86, 0.44, -0.16, -5.18, 7.85, -2.20, 1
19, -1.79, 1.19, 0.73, -10.26, 2.75, 3.44, 1.66, -0.51, 1.26, 1.57, -1.33, 12.39, 0.41, -0.61, 1.04, -15.43, 3.46, -5.13, 1
20, -1.34, 0.29, 0.73, -4.89, -1.64, -0.47, 0.01, -0.06, 0.06, -17.96, -17.44, 0.19, 0.56, -0.46, 0.14, 0.20, 4.92, -4.64, 1
21, -1.04, 1.94, -0.47, -11.73, -0.66, 12.23, 0.76, 0.99, 0.51, -14.54, -3.77, 0.19, 1.16, 1.19, 0.59, -8.11, 5.41, -1.71, 1
22, 0.01, 0.14, 0.13, -4.89, -0.18, -4.37, 0.46, -0.06, -0.69, -18.45, -12.07, -8.60, 1.31, -0.46, 0.89, -8.11, -4.84, 7.57, 1
23, -0.59, 0.29, -0.02, -8.80, 12.52, -2.91, 0.16, -0.66, 2.61, -9.66, -7.68, -6.16, -0.64, 0.29, -0.61, -10.06, 0.04, 10.99, 1
24, -1.64, 1.34, 0.13, -13.68, 6.17, -12.19, 1.51, -1.11, -1.59, -4.78, 7.95, 1.65, 0.26, -0.01, 1.19, -11.04, -8.26, 3.17, 1
25, -0.29, 1.64, 0.13, -0.01, -10.92, -13.65, 0.16, -1.11, -0.39, -18.94, 5.51, 6.53, 0.26, -0.01, 0.44, -20.31, -0.94, -5.62, 1
26, 0.76, 2.24, -0.02, 1.94, 6.66, -10.23, 1.81, 1.89, 0.66, -5.75, -3.28, -1.28, 0.41, -0.16, -0.16, -7.62, -15.10, 8.54, 1
27, -0.14, 0.74, -0.02, -5.38, 3.73, 0.02, 1.51, -0.36, 1.11, -4.29, 2.58, -4.21, 0.86, -0.61, -0.16, -18.85, 10.78, 0.24, 1
28, 0.01, 0.89, -0.32, -5.87, -4.08, 13.69, 0.01, -0.81, 0.06, -9.66, -3.28, -7.63, 0.26, -1.21, 0.14, -17.38, -8.75, 4.64, 1
29, -0.59, 0.74, -0.02, -7.82, 9.59, -3.89, 1.06, 0.84, -0.09, -10.15, -10.61, -0.79, 0.26, 0.29, 1.19, -13.48, 7.85, 13.92, 1
30, -1.34, 1.94, -0.47, 3.90, -1.64, 20.53, 1.21, 0.99, -0.24, -16.98, -1.33, 0.19, 1.61, -0.16, -0.46, -7.13, -11.68, -1.22, 1
31, -0.14, 1.19, 0.73, -31.26, -6.52, 11.25, 0.16, -0.66, -0.09, -7.71, 4.53, -1.28, 1.01, 0.74, 1.19, -6.15, -5.33, -4.64, 1
32, -0.59, 1.94, -0.02, -14.66, -0.66, 14.18, -0.14, 0.09, -0.39, 0.11, 3.07, 0.67, -0.04, -0.16, -0.16, -11.52, -10.70, 11.96, 1
33, -0.14, 1.94, -1.22, -10.26, -3.11, -9.75, 0.61, -0.36, 0.66, -11.12, -8.16, 4.09, -0.19, -0.01, 0.44, -4.20, 5.41, -1.71, 1
34, 0.76, 0.74, -0.92, -22.47, -8.96, 5.39, -0.14, -0.36, -0.39, -11.12, -3.77, -0.79, -0.19, -1.21, 0.14, -16.41, -3.38, -3.66, 1
35, -0.14, 1.49, 0.73, -4.40, 3.73, 7.34, 0.46, 0.99, 0.06, -5.75, -4.26, -0.30, 0.86, 0.14, 1.34, -11.04, 1.02, 5.62, 1
36, -1.19, 0.14, 0.43, -15.15, -3.11, 4.41, -0.44, 0.69, 0.51, -6.73, 7.95, -6.16, 0.41, 0.44, -0.91, -3.71, -5.33, -5.62, 1
37, -1.19, -0.61, 0.88, -16.12, 8.13, 3.93, 0.76, 0.24, -0.69, -8.19, -2.79, -15.93, -0.94, -0.46, -0.31, -11.52, 13.22, 5.13, 1
38, 0.31, 0.74, -0.47, -13.19, 1.29, -5.84, -0.14, 0.39, -0.09, -22.35, 2.58, -6.65, -0.79, 0.89, 1.04, 3.12, -2.40, -2.69, 1
39, -0.29, 0.14, 1.63, -5.87, 10.57, -10.23, 0.61, 1.59, 1.11, 4.99, -4.26, 1.16, 0.56, 0.29, 0.14, -10.06, 1.50, 10.50, 1
